Wall time,Step,Value
1691317473.8304663,125,139.12806701660156
1691319538.7617376,250,114.36784362792969
1691321521.9201071,375,81.77422332763672
1691323443.3204846,500,76.52423858642578
1691325377.6191761,625,81.0527114868164
1691327176.5088847,750,68.24889373779297
1691329071.7921343,875,65.14012908935547
1691330916.9243376,1000,45.434715270996094
1691332721.4551296,1125,43.19091796875
1691334520.0222802,1250,32.56725311279297
1691336304.1589718,1375,37.155921936035156
1691337980.8716254,1500,36.58554458618164
1691339647.421124,1625,39.09471893310547
1691341329.8119876,1750,33.66554641723633
1691343107.3203917,1875,29.153764724731445
1691345008.623328,2000,25.080482482910156
1691346771.5542657,2125,23.175249099731445
1691348473.4478674,2250,22.47876739501953
1691350204.9832585,2375,23.057392120361328
1691351846.2897832,2500,21.84961700439453
1691353470.3642542,2625,18.943517684936523
1691355159.965166,2750,20.295198440551758
1691357028.6740124,2875,19.254159927368164
1691358927.0738847,3000,20.72692108154297
1691360529.9861128,3125,20.866268157958984
1691362126.3555214,3250,18.98581314086914
1691363658.8482673,3375,16.345335006713867
1691365305.5835388,3500,22.9221248626709
1691366948.5983763,3625,18.58772850036621
1691368528.0502276,3750,17.29937171936035
1691369953.1023407,3875,14.602653503417969
1691371562.0506964,4000,16.034088134765625
1691373192.1854064,4125,22.157785415649414
1691374736.7649572,4250,15.820782661437988
1691376301.3267906,4375,15.597052574157715
1691377788.6041749,4500,16.680179595947266
1691379349.9661,4625,17.39629554748535
1691380940.9010549,4750,17.170398712158203
1691382468.8701365,4875,16.018712997436523
1691384017.840552,5000,16.185901641845703
1691385510.7721918,5125,20.804515838623047
1691386990.1185884,5250,15.225940704345703
1691388441.3845239,5375,12.124923706054688
1691390008.696089,5500,16.10523796081543
1691391462.5041118,5625,12.983585357666016
1691393042.1727743,5750,14.61625862121582
1691394537.5406148,5875,11.551153182983398
1691396108.894148,6000,15.325913429260254
1691397621.7336254,6125,11.401695251464844
1691399180.776927,6250,12.87594223022461
1691400675.9279299,6375,13.34353256225586
1691402172.916497,6500,14.896673202514648
1691403701.1533906,6625,12.592670440673828
1691405231.358627,6750,13.715848922729492
1691406798.1181695,6875,14.791598320007324
1691408362.2559376,7000,16.701927185058594
1691409945.6364884,7125,13.743181228637695
1691411382.532759,7250,10.642348289489746
1691412757.0975845,7375,10.84521770477295
1691414235.0958323,7500,11.741729736328125
1691415808.946981,7625,17.716943740844727
1691417411.53694,7750,12.950043678283691
1691418966.40763,7875,10.897546768188477
1691420440.102778,8000,13.721397399902344
1691421914.1303022,8125,13.307690620422363
1691423280.719062,8250,11.819433212280273
1691424693.795248,8375,10.118948936462402
1691426055.8831549,8500,9.049304962158203
1691427503.2107058,8625,10.893980979919434
1691428877.811816,8750,10.943013191223145
1691430243.8952117,8875,11.523926734924316
1691431655.9836075,9000,9.833571434020996
1691433103.2094142,9125,11.775858879089355
1691434518.026852,9250,10.707552909851074
1691436029.5435755,9375,11.766791343688965
1691437616.5326097,9500,25.06989288330078
1691439200.079399,9625,12.018805503845215
1691440710.0088556,9750,11.341845512390137
1691442150.3141532,9875,10.423506736755371
1691443566.6910124,10000,9.836321830749512
1691444997.3794823,10125,9.415265083312988
1691446453.0347736,10250,10.532642364501953
1691447968.8079436,10375,10.428849220275879
1691449518.8186166,10500,13.04687786102295
1691451035.2367296,10625,9.501274108886719
1691452486.4170759,10750,11.142136573791504
1691453896.0319612,10875,8.793442726135254
1691455273.11806,11000,8.987927436828613
1691456660.1010258,11125,9.646296501159668
1691458095.4751422,11250,8.253180503845215
1691459573.8410928,11375,9.342381477355957
1691461045.1068368,11500,9.892434120178223
1691462398.606812,11625,10.187058448791504
1691463812.5691628,11750,8.68894100189209
1691465038.3617759,11875,8.028865814208984
1691466385.7745728,12000,7.781171798706055
1691467704.258564,12125,8.871664047241211
1691469057.1234894,12250,9.011449813842773
1691470436.4989855,12375,11.185067176818848
1691471789.2758415,12500,8.462669372558594
1691473255.6112654,12625,8.448710441589355
1691474604.8788302,12750,7.1184163093566895
1691476086.8965852,12875,7.7887725830078125
1691477477.418707,13000,9.720538139343262
1691479002.1789427,13125,11.197615623474121
1691480485.630434,13250,10.812936782836914
1691481976.7494116,13375,9.250326156616211
1691483409.0809793,13500,9.707398414611816
1691484713.638587,13625,9.485133171081543
1691486099.7048926,13750,8.887101173400879
1691487490.0191042,13875,8.404488563537598
1691488793.615749,14000,7.206568241119385
1691490082.7788587,14125,8.687496185302734
1691491514.858828,14250,7.581640720367432
1691492986.6910975,14375,7.884034633636475
1691494465.1899946,14500,16.20695686340332
1691496001.8236642,14625,8.9975004196167
1691497464.2828608,14750,9.746610641479492
1691498965.265973,14875,7.656683444976807
1691500351.7537646,15000,8.017709732055664
1691501854.4777985,15125,8.395877838134766
1691503286.627831,15250,8.115796089172363
1691504678.1401367,15375,7.630066394805908
1691506071.2850862,15500,9.26344108581543
1691507484.2215672,15625,10.00003433227539
