Wall time,Step,Value
1691317473.8305779,125,26.4117374420166
1691319538.7618084,250,7.094651222229004
1691321521.9201796,375,9.381128311157227
1691323443.3205469,500,8.408439636230469
1691325377.619254,625,6.6628289222717285
1691327176.508981,750,7.102897644042969
1691329071.7922175,875,6.577005863189697
1691330916.924665,1000,8.313694953918457
1691332721.4552238,1125,7.474710464477539
1691334520.0223422,1250,8.230005264282227
1691336304.1590393,1375,7.688042163848877
1691337980.8716948,1500,7.15574312210083
1691339647.4212034,1625,8.337414741516113
1691341329.8120747,1750,7.416664123535156
1691343107.3204699,1875,7.415294647216797
1691345008.6233904,2000,7.312050819396973
1691346771.5543342,2125,8.191591262817383
1691348473.4479277,2250,7.286069393157959
1691350204.983347,2375,7.155376434326172
1691351846.289872,2500,7.221991062164307
1691353470.364337,2625,7.735058307647705
1691355159.9652297,2750,8.154653549194336
1691357028.6740968,2875,8.584517478942871
1691358927.0739534,3000,8.243431091308594
1691360529.986196,3125,9.356822967529297
1691362126.355603,3250,7.31899881362915
1691363658.8483694,3375,7.481049537658691
1691365305.5836167,3500,7.281267166137695
1691366948.598467,3625,7.184869289398193
1691368528.0503037,3750,7.4226531982421875
1691369953.1024072,3875,8.801919937133789
1691371562.0507686,4000,7.934295177459717
1691373192.1854894,4125,8.032825469970703
1691374736.765037,4250,8.374789237976074
1691376301.3268836,4375,7.478677749633789
1691377788.6042438,4500,7.694763660430908
1691379349.9661894,4625,7.841167449951172
1691380940.9011288,4750,7.29633092880249
1691382468.8702183,4875,8.991167068481445
1691384017.8406582,5000,8.142355918884277
1691385510.772276,5125,7.723155498504639
1691386990.1186752,5250,7.748149394989014
1691388441.384588,5375,7.590762615203857
1691390008.696162,5500,7.187984943389893
1691391462.5041945,5625,6.94415283203125
1691393042.1728373,5750,7.718559741973877
1691394537.5406961,5875,7.294826030731201
1691396108.8942177,6000,7.127941131591797
1691397621.7337158,6125,7.293992042541504
1691399180.7770233,6250,7.429191589355469
1691400675.9280043,6375,7.253381729125977
1691402172.916561,6500,7.770793914794922
1691403701.1534734,6625,7.391070365905762
1691405231.3587105,6750,7.356423854827881
1691406798.1182396,6875,8.022907257080078
1691408362.2560203,7000,7.056460857391357
1691409945.6365752,7125,6.895424842834473
1691411382.5328338,7250,7.200911045074463
1691412757.0976908,7375,7.109956741333008
1691414235.0959196,7500,7.096591949462891
1691415808.9470494,7625,10.056446075439453
1691417411.5370343,7750,7.297093868255615
1691418966.4077003,7875,7.558355808258057
1691420440.102864,8000,6.99428653717041
1691421914.1303759,8125,6.982156276702881
1691423280.7191494,8250,7.44795036315918
1691424693.7953126,8375,7.343175411224365
1691426055.8832245,8500,7.333634376525879
1691427503.210769,8625,8.335404396057129
1691428877.8119018,8750,7.328697681427002
1691430243.8953009,8875,7.189227104187012
1691431655.9836729,9000,6.934486389160156
1691433103.209503,9125,6.996981143951416
1691434518.0269208,9250,7.262596607208252
1691436029.5436792,9375,7.368236064910889
1691437616.5326874,9500,17.46255111694336
1691439200.0795016,9625,7.4911322593688965
1691440710.0089595,9750,7.0977396965026855
1691442150.3142576,9875,7.497105598449707
1691443566.6911175,10000,7.30858850479126
1691444997.3796644,10125,7.804323196411133
1691446453.0348713,10250,7.284414291381836
1691447968.8080213,10375,7.089354038238525
1691449518.8187053,10500,6.783911228179932
1691451035.2368069,10625,7.11763858795166
1691452486.4175875,10750,7.077324390411377
1691453896.032039,10875,7.221513748168945
1691455273.1181495,11000,7.3642191886901855
1691456660.101572,11125,7.4615068435668945
1691458095.4752164,11250,7.092703342437744
1691459573.8413055,11375,7.532251834869385
1691461045.1069045,11500,7.375307083129883
1691462398.6070259,11625,7.413393974304199
1691463812.5692382,11750,7.155529975891113
1691465038.3618598,11875,7.637734889984131
1691466385.7746487,12000,7.23301887512207
1691467704.258648,12125,7.520614147186279
1691469057.123568,12250,7.411076068878174
1691470436.4990778,12375,7.139359951019287
1691471789.275903,12500,7.124497413635254
1691473255.6113522,12625,7.1560211181640625
1691474604.8789017,12750,7.360724925994873
1691476086.8966544,12875,7.3602094650268555
1691477477.4187725,13000,6.860782146453857
1691479002.1790047,13125,7.8183441162109375
1691480485.6305053,13250,8.089353561401367
1691481976.7494998,13375,7.616387844085693
1691483409.0810504,13500,7.618381500244141
1691484713.6386726,13625,7.460393905639648
1691486099.7049894,13750,7.441784381866455
1691487490.0191896,13875,7.363127708435059
1691488793.6158185,14000,7.25629997253418
1691490082.7789273,14125,7.648653507232666
1691491514.858895,14250,7.34535551071167
1691492986.6911814,14375,7.404655456542969
1691494465.1901815,14500,13.935815811157227
1691496001.8237476,14625,7.265986919403076
1691497464.2829475,14750,7.323200702667236
1691498965.2660522,14875,7.195786476135254
1691500351.7538273,15000,7.670267581939697
1691501854.477865,15125,7.434598922729492
1691503286.6279087,15250,7.21258020401001
1691504678.1402013,15375,7.1379899978637695
1691506071.2851472,15500,7.039707183837891
1691507484.2216527,15625,7.231504917144775
