Wall time,Step,Value
1691317473.8306885,125,112.98318481445312
1691319538.7619088,250,107.9625015258789
1691321521.920263,375,73.30118560791016
1691323443.3205998,500,69.13431549072266
1691325377.61935,625,75.39800262451172
1691327176.5090463,750,62.1588134765625
1691329071.7922926,875,59.618812561035156
1691330916.9251118,1000,38.2868766784668
1691332721.455312,1125,36.90549850463867
1691334520.022389,1250,25.557249069213867
1691336304.1591134,1375,30.688562393188477
1691337980.8717806,1500,30.750062942504883
1691339647.4212523,1625,32.07987594604492
1691341329.8121493,1750,27.59637451171875
1691343107.320537,1875,23.117813110351562
1691345008.6234689,2000,19.155624389648438
1691346771.5544174,2125,16.373437881469727
1691348473.4479747,2250,16.574312210083008
1691350204.9834278,2375,17.302936553955078
1691351846.2899487,2500,16.01731300354004
1691353470.3644319,2625,12.617124557495117
1691355159.9653022,2750,13.562187194824219
1691357028.6741433,2875,12.062812805175781
1691358927.0740376,3000,13.894937515258789
1691360529.9862707,3125,12.925000190734863
1691362126.3556972,3250,13.076250076293945
1691363658.8484693,3375,10.281874656677246
1691365305.5836973,3500,17.01099967956543
1691366948.598551,3625,12.782625198364258
1691368528.0503995,3750,11.256625175476074
1691369953.1024985,3875,7.205999851226807
1691371562.050869,4000,9.50737476348877
1691373192.1855662,4125,15.492875099182129
1691374736.7651188,4250,8.857062339782715
1691376301.3269598,4375,9.529999732971191
1691377788.604302,4500,10.374124526977539
1691379349.9662645,4625,10.961437225341797
1691380940.9012048,4750,11.279187202453613
1691382468.8703067,4875,8.440187454223633
1691384017.8407612,5000,9.464812278747559
1691385510.7723618,5125,14.476499557495117
1691386990.1187918,5250,8.886500358581543
1691388441.3846612,5375,5.991374969482422
1691390008.696228,5500,10.362187385559082
1691391462.5042803,5625,7.482375144958496
1691393042.1729362,5750,8.34487533569336
1691394537.5407999,5875,5.706812381744385
1691396108.8943038,6000,9.641249656677246
1691397621.7337961,6125,5.543937683105469
1691399180.7771027,6250,6.899562358856201
1691400675.9280515,6375,7.520500183105469
1691402172.9166086,6500,8.55931282043457
1691403701.1535492,6625,6.640874862670898
1691405231.3587754,6750,7.775437355041504
1691406798.1183224,6875,8.212124824523926
1691408362.256097,7000,11.063562393188477
1691409945.6366515,7125,8.27231216430664
1691411382.5329285,7250,4.884937286376953
1691412757.0977893,7375,5.210249900817871
1691414235.0960085,7500,6.099249839782715
1691415808.9470978,7625,9.122687339782715
1691417411.537128,7750,7.1023125648498535
1691418966.4077637,7875,4.800687313079834
1691420440.1029391,8000,8.165749549865723
1691421914.13045,8125,7.772124767303467
1691423280.7192276,8250,5.821687698364258
1691424693.7953837,8375,4.23981237411499
1691426055.883308,8500,3.184499979019165
1691427503.2108421,8625,4.020625114440918
1691428877.81198,8750,5.074687480926514
1691430243.8953805,8875,5.77581262588501
1691431655.983733,9000,4.345375061035156
1691433103.20956,9125,6.232812404632568
1691434518.0269692,9250,4.908812522888184
1691436029.5437784,9375,5.84193754196167
1691437616.5327818,9500,8.962374687194824
1691439200.0795999,9625,5.831437587738037
1691440710.0090427,9750,5.66462516784668
1691442150.3143578,9875,4.372562408447266
1691443566.6912196,10000,3.9731874465942383
1691444997.379715,10125,3.0633749961853027
1691446453.034962,10250,4.695125102996826
1691447968.8080993,10375,4.783374786376953
1691449518.8187811,10500,7.677499771118164
1691451035.2368941,10625,3.8232500553131104
1691452486.4176364,10750,5.500312328338623
1691453896.032104,10875,3.0303125381469727
1691455273.1182497,11000,3.080749988555908
1691456660.1016316,11125,3.6465625762939453
1691458095.4753046,11250,2.6279375553131104
1691459573.8413963,11375,3.2596874237060547
1691461045.1069527,11500,3.950812578201294
1691462398.6071062,11625,4.187562465667725
1691463812.5693061,11750,2.967562437057495
1691465038.3619552,11875,1.8473750352859497
1691466385.7747004,12000,2.0004374980926514
1691467704.2587287,12125,2.804500102996826
1691469057.1236188,12250,3.0588126182556152
1691470436.499153,12375,5.48312520980835
1691471789.2759805,12500,2.798374891281128
1691473255.6114304,12625,2.7481250762939453
1691474604.8789682,12750,1.2168124914169312
1691476086.8967395,12875,1.8665000200271606
1691477477.4188476,13000,4.291937351226807
1691479002.1790771,13125,4.812562465667725
1691480485.6305916,13250,4.098937511444092
1691481976.7495914,13375,2.9728751182556152
1691483409.0811367,13500,3.4302499294281006
1691484713.6387727,13625,3.413749933242798
1691486099.7050383,13750,2.8795626163482666
1691487490.019278,13875,2.4609375
1691488793.6159031,14000,1.3984999656677246
1691490082.7790017,14125,2.498812437057495
1691491514.858971,14250,1.7082500457763672
1691492986.691259,14375,1.907812476158142
1691494465.1902359,14500,3.7198123931884766
1691496001.8238375,14625,3.1195623874664307
1691497464.2830222,14750,3.809687614440918
1691498965.2661273,14875,1.910249948501587
1691500351.7538934,15000,1.7637499570846558
1691501854.4779217,15125,2.4051249027252197
1691503286.627976,15250,2.345750093460083
1691504678.140248,15375,1.9141249656677246
1691506071.2851944,15500,3.6378750801086426
1691507484.2217288,15625,4.22237491607666
