Wall time,Step,Value
1691317473.830637,125,0.26686909794807434
1691319538.761864,250,0.6893055438995361
1691321521.9202154,375,0.908089816570282
1691323443.3205729,500,1.0185127258300781
1691325377.6193001,625,1.0081164836883545
1691327176.5090234,750,1.012815237045288
1691329071.7922678,875,1.0556904077529907
1691330916.924903,1000,1.1658574342727661
1691332721.4552717,1125,1.1892917156219482
1691334520.0223682,1250,1.220003604888916
1691336304.1590712,1375,1.2206816673278809
1691337980.8717418,1500,1.3202592134475708
1691339647.4212303,1625,1.3225706815719604
1691341329.8121254,1750,1.347490906715393
1691343107.320514,1875,1.3793411254882812
1691345008.6234336,2000,1.3871933221817017
1691346771.5543797,2125,1.3897802829742432
1691348473.4479537,2250,1.3816145658493042
1691350204.9834015,2375,1.4009217023849487
1691351846.289924,2500,1.3896880149841309
1691353470.364389,2625,1.4086650609970093
1691355159.9652586,2750,1.421643614768982
1691357028.6741228,2875,1.3931699991226196
1691358927.0739992,3000,1.4114454984664917
1691360529.9862466,3125,1.4155542850494385
1691362126.355655,3250,1.4094361066818237
1691363658.848424,3375,1.4175893068313599
1691365305.5836542,3500,1.3701424598693848
1691366948.5985198,3625,1.379765510559082
1691368528.050348,3750,1.3799065351486206
1691369953.1024418,3875,1.4052655696868896
1691371562.0508218,4000,1.407583475112915
1691373192.1855412,4125,1.3679147958755493
1691374736.7650836,4250,1.411069631576538
1691376301.326925,4375,1.4116250276565552
1691377788.604271,4500,1.3887099027633667
1691379349.9662414,4625,1.4063094854354858
1691380940.9011555,4750,1.4051196575164795
1691382468.870268,4875,1.412640929222107
1691384017.840713,5000,1.4212676286697388
1691385510.7723181,5125,1.3951399326324463
1691386990.1187346,5250,1.408708930015564
1691388441.3846362,5375,1.4572150707244873
1691390008.6961887,5500,1.4449348449707031
1691391462.504242,5625,1.4429422616958618
1691393042.1728814,5750,1.4471758604049683
1691394537.5407536,5875,1.4504858255386353
1691396108.89425,6000,1.4432770013809204
1691397621.7337692,6125,1.4362339973449707
1691399180.7770765,6250,1.4528119564056396
1691400675.9280305,6375,1.43034827709198
1691402172.916587,6500,1.433432936668396
1691403701.1535141,6625,1.4392743110656738
1691405231.3587515,6750,1.416012167930603
1691406798.1182754,6875,1.4434338808059692
1691408362.256072,7000,1.4180960655212402
1691409945.6366167,7125,1.4245554208755493
1691411382.532884,7250,1.4434998035430908
1691412757.0977435,7375,1.4749888181686401
1691414235.095972,7500,1.4541124105453491
1691415808.9470763,7625,1.4621893167495728
1691417411.5370865,7750,1.4493619203567505
1691418966.4077322,7875,1.4614962339401245
1691420440.1029046,8000,1.4386391639709473
1691421914.1304185,8125,1.446590781211853
1691423280.7192018,8250,1.450204610824585
1691424693.7953424,8375,1.4640384912490845
1691426055.8832705,8500,1.4688290357589722
1691427503.2107978,8625,1.4620474576950073
1691428877.811955,8750,1.4603722095489502
1691430243.8953552,8875,1.4411135911941528
1691431655.9836984,9000,1.446290373802185
1691433103.2095375,9125,1.453933835029602
1691434518.0269473,9250,1.463856816291809
1691436029.5437324,9375,1.443381428718567
1691437616.5327325,9500,1.3550328016281128
1691439200.0795538,9625,1.3037643432617188
1691440710.0090058,9750,1.4205197095870972
1691442150.314311,9875,1.4461615085601807
1691443566.6911724,10000,1.4454536437988281
1691444997.379693,10125,1.4524322748184204
1691446453.0349195,10250,1.4468961954116821
1691447968.8080628,10375,1.4438793659210205
1691449518.818757,10500,1.4145331382751465
1691451035.2368524,10625,1.43961501121521
1691452486.4176154,10750,1.4354991912841797
1691453896.03208,10875,1.4583839178085327
1691455273.1182067,11000,1.4570417404174805
1691456660.1016088,11125,1.4617725610733032
1691458095.4752746,11250,1.4674594402313232
1691459573.841354,11375,1.4495577812194824
1691461045.1069317,11500,1.4336851835250854
1691462398.6070802,11625,1.4138989448547363
1691463812.5692782,11750,1.4341517686843872
1691465038.361909,11875,1.4562444686889648
1691466385.7746756,12000,1.452284574508667
1691467704.2587035,12125,1.4534498453140259
1691469057.1235945,12250,1.4584380388259888
1691470436.4991293,12375,1.4374183416366577
1691471789.2759554,12500,1.4602032899856567
1691473255.6114063,12625,1.4554353952407837
1691474604.8789427,12750,1.4591208696365356
1691476086.8967009,12875,1.437936544418335
1691477477.418813,13000,1.4321820735931396
1691479002.1790419,13125,1.433290719985962
1691480485.6305573,13250,1.3753546476364136
1691481976.749549,13375,1.338936448097229
1691483409.081098,13500,1.3412330150604248
1691484713.6387234,13625,1.3890100717544556
1691486099.7050166,13750,1.4342458248138428
1691487490.0192263,13875,1.4195778369903564
1691488793.6158645,14000,1.44823157787323
1691490082.7789776,14125,1.459969162940979
1691491514.858946,14250,1.4719644784927368
1691492986.691233,14375,1.4284331798553467
1691494465.190214,14500,1.4486703872680664
1691496001.8238006,14625,1.3880486488342285
1691497464.282997,14750,1.3862777948379517
1691498965.2660928,14875,1.449353575706482
1691500351.7538526,15000,1.416307806968689
1691501854.4778903,15125,1.4438456296920776
1691503286.6279516,15250,1.4425336122512817
1691504678.140227,15375,1.4220484495162964
1691506071.285173,15500,1.4141417741775513
1691507484.2217042,15625,1.453845500946045
